"id","price","property_type","subproperty_type","region","province","locality","zip_code","latitude","longitude","construction_year","total_area_sqm","surface_land_sqm","nbr_frontages","nbr_bedrooms","equipped_kitchen","fl_furnished","fl_open_fire","fl_terrace","terrace_sqm","fl_garden","garden_sqm","fl_swimming_pool","fl_floodzone","state_building","primary_energy_consumption_sqm","epc","heating_type","fl_double_glazing","cadastral_income"
54382000,389000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2000,51.2083442,4.3896872,-1,83,-1,2,2,"INSTALLED",-1,-1,1,-1,-1,0,-1,-1,"GOOD",87.0,"A","GAS",1,-1
51483000,313000,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Leuven",3270,50.9741769,4.8356709,-1,91,-1,-1,2,"missing_info",-1,-1,1,27,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",1,-1
69526000,230000,"APARTMENT","APARTMENT","Flanders","Limburg","Hasselt",3550,51.0373231,5.2996577,2022,85,-1,-1,2,"HYPER_EQUIPPED",-1,-1,1,15,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
11364000,180000,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4100,-1.0,-1.0,-1,241,0,2,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"GOOD",185.0,"C","missing_info",-1,991
3451000,602000,"HOUSE","HOUSE","Flanders","West Flanders","Oostend",8450,51.2238927,2.9891129,-1,180,817,4,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",-1.0,"missing_info","missing_info",-1,-1
28242000,229000,"HOUSE","HOUSE","Wallonia","Li̬ge","Huy",4480,50.5527433,5.3269505,-1,240,385,-1,1,"INSTALLED",-1,1,1,35,-1,0,-1,1,"GOOD",-1.0,"missing_info","missing_info",1,1157
63414000,286000,"HOUSE","HOUSE","Flanders","Limburg","Maaseik",3990,51.1319142,5.4072091,2023,108,308,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
9097000,210000,"APARTMENT","APARTMENT","Flanders","Antwerp","Turnhout",2470,51.2708577,5.0764383,1991,152,-1,-1,2,"SEMI_EQUIPPED",-1,1,1,36,1,-1,-1,-1,"TO_BE_DONE_UP",193.0,"B","GAS",1,850
40333000,240000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2520,51.190011,4.559473,1991,105,-1,2,2,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"TO_BE_DONE_UP",226.0,"C","missing_info",1,771
33504000,220000,"APARTMENT","DUPLEX","Brussels-Capital","Brussels","Brussels",1020,50.8752211,4.3410735,-1,90,-1,2,2,"INSTALLED",-1,-1,1,2,-1,0,-1,1,"GOOD",522.0,"G","missing_info",-1,-1
35308000,139999,"HOUSE","HOUSE","Wallonia","Hainaut","Charleroi",6200,-1.0,-1.0,1940,152,295,3,2,"INSTALLED",-1,-1,1,20,1,295,-1,-1,"TO_RENOVATE",582.0,"G","GAS",1,446
19528000,290000,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Halle-Vilvoorde",1800,50.9258341,4.4423874,2022,104,-1,2,2,"missing_info",-1,-1,1,8,-1,0,-1,1,"GOOD",-1.0,"missing_info","GAS",1,1
59158000,390000,"APARTMENT","APARTMENT","Wallonia","Walloon Brabant","Nivelles",1420,-1.0,-1.0,2023,96,-1,3,2,"HYPER_EQUIPPED",-1,-1,1,10,-1,0,-1,-1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
25630000,596019,"HOUSE","HOUSE","Flanders","East Flanders","Dendermonde",9230,-1.0,-1.0,-1,233,812,4,4,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
39116000,296000,"APARTMENT","APARTMENT","Flanders","West Flanders","Brugge",8377,51.2402281,3.156769,2008,106,-1,2,3,"INSTALLED",-1,-1,1,6,-1,0,-1,1,"GOOD",86.0,"A","GAS",-1,779
62425000,430079,"HOUSE","HOUSE","Flanders","West Flanders","Kortrijk",8582,50.7588315,3.4165588,-1,154,776,3,3,"INSTALLED",-1,1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",1,-1
47745000,450000,"APARTMENT","APARTMENT","Flanders","West Flanders","Brugge",8301,51.3433232,3.257021,1973,68,-1,4,2,"INSTALLED",-1,-1,1,3,-1,0,-1,-1,"TO_BE_DONE_UP",374.0,"D","FUELOIL",-1,887
2839000,313065,"APARTMENT","APARTMENT","Flanders","Limburg","Tongeren",3840,50.8099512,5.3400598,-1,115,-1,-1,2,"missing_info",-1,-1,1,24,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
68316000,329000,"APARTMENT","APARTMENT","Flanders","West Flanders","Kortrijk",8500,50.8295476,3.2644639,1980,118,-1,2,3,"INSTALLED",-1,-1,1,8,-1,0,-1,1,"JUST_RENOVATED",142.0,"B","GAS",-1,-1
7776000,390000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1160,50.8221692,4.401083,2022,85,-1,-1,1,"USA_HYPER_EQUIPPED",-1,-1,1,16,-1,0,-1,1,"missing_info",-1.0,"missing_info","GAS",1,-1
47407000,379500,"APARTMENT","APARTMENT","Flanders","Antwerp","Mechelen",2800,51.0011793,4.4838797,-1,105,-1,3,2,"HYPER_EQUIPPED",-1,-1,1,11,-1,0,-1,-1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
78683000,399000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1200,50.8413586,4.4144935,1935,129,-1,2,2,"missing_info",-1,-1,1,3,-1,0,-1,1,"GOOD",295.0,"F","FUELOIL",-1,1420
34469000,197000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1083,50.8773367,4.3066823,1968,70,-1,-1,2,"SEMI_EQUIPPED",-1,-1,1,10,-1,0,-1,1,"TO_BE_DONE_UP",-1.0,"missing_info","FUELOIL",-1,-1
51878000,199000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2100,51.2277915,4.46523,1983,83,-1,2,3,"SEMI_EQUIPPED",-1,1,1,-1,-1,0,-1,-1,"GOOD",150.0,"B","GAS",1,850
3741000,445000,"APARTMENT","DUPLEX","Brussels-Capital","Brussels","Brussels",1030,50.8567805,4.3677909,-1,165,-1,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"JUST_RENOVATED",137.0,"C","missing_info",-1,-1
14075000,350773,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Halle-Vilvoorde",1800,50.9239215,4.4210263,-1,110,-1,-1,2,"INSTALLED",-1,-1,1,11,-1,0,-1,1,"missing_info",-1.0,"missing_info","GAS",1,-1
51039000,219000,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4101,50.6184863,5.5087291,-1,160,180,2,4,"INSTALLED",-1,-1,1,30,1,100,-1,-1,"GOOD",328.0,"D","FUELOIL",1,552
55494000,215000,"HOUSE","HOUSE","Flanders","East Flanders","Aalst",9500,50.7956601,3.8949867,1925,130,86,3,3,"USA_SEMI_EQUIPPED",-1,-1,1,13,-1,0,-1,1,"TO_BE_DONE_UP",226.0,"C","GAS",1,-1
24734000,355000,"APARTMENT","APARTMENT","Flanders","East Flanders","Dendermonde",9200,51.0057932,4.0172581,2020,101,-1,2,1,"missing_info",-1,-1,1,7,-1,0,-1,-1,"missing_info",73.0,"A","GAS",1,745
6460000,247390,"APARTMENT","GROUND_FLOOR","Flanders","Antwerp","Mechelen",2500,51.1426546,4.5509929,2022,77,-1,2,1,"INSTALLED",-1,1,1,16,1,-1,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
2558000,85000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Tournai",7500,-1.0,-1.0,1972,43,-1,2,1,"INSTALLED",-1,-1,1,11,-1,0,-1,1,"GOOD",467.0,"F","FUELOIL",1,610
56968000,225000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8400,-1.0,-1.0,2001,80,-1,-1,2,"missing_info",-1,-1,-1,0,1,27,-1,1,"AS_NEW",-1.0,"missing_info","ELECTRIC",1,700
15611000,384000,"HOUSE","HOUSE","Wallonia","Li̬ge","Verviers",4837,50.6299912,5.978345,-1,-1,401,3,4,"missing_info",-1,-1,-1,0,-1,0,-1,1,"GOOD",214.0,"C","GAS",1,946
30731000,335000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Charleroi",7181,-1.0,-1.0,-1,92,-1,4,2,"INSTALLED",-1,-1,1,26,1,47,-1,1,"AS_NEW",-1.0,"missing_info","GAS",1,-1
4631000,442700,"HOUSE","HOUSE","Flanders","Antwerp","Mechelen",2560,-1.0,-1.0,-1,179,329,2,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
22141000,212000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2100,51.2346249,4.4684446,-1,115,-1,2,2,"SEMI_EQUIPPED",-1,-1,-1,0,-1,0,-1,-1,"GOOD",163.0,"B","GAS",1,-1
15973000,320000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1180,50.8066563,4.3364579,2022,96,-1,-1,1,"USA_INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"AS_NEW",81.0,"B","GAS",1,-1
61071000,300000,"APARTMENT","APARTMENT","Flanders","Antwerp","Turnhout",2350,-1.0,-1.0,2024,78,-1,2,1,"USA_HYPER_EQUIPPED",-1,-1,1,12,-1,0,-1,-1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
63170000,595000,"HOUSE","HOUSE","Wallonia","Walloon Brabant","Nivelles",1390,-1.0,-1.0,2017,206,374,3,4,"USA_INSTALLED",-1,1,-1,0,1,374,-1,1,"missing_info",96.0,"B","GAS",1,-1
69780000,199900,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4620,50.6151915,5.6760611,-1,90,0,3,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"GOOD",262.0,"D","missing_info",1,272
60740000,460000,"APARTMENT","APARTMENT","Flanders","East Flanders","Gent",9050,-1.0,-1.0,2024,99,-1,2,3,"INSTALLED",-1,1,1,35,-1,0,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
31383000,464500,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1760,50.8462247,4.083358,-1,150,235,3,3,"HYPER_EQUIPPED",-1,-1,1,-1,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
7359000,220000,"APARTMENT","APARTMENT","Wallonia","Namur","Namur",5000,50.4722091,4.8470527,1966,90,-1,-1,2,"HYPER_EQUIPPED",-1,1,1,4,-1,0,-1,1,"JUST_RENOVATED",167.0,"B","GAS",1,1050
33572000,215000,"HOUSE","MIXED_USE_BUILDING","Flanders","East Flanders","Aalst",9500,50.7758053,3.8739284,2024,101,50,2,2,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,-1,"AS_NEW",79.0,"A","GAS",1,297
58314000,209000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2000,51.2246673,4.4158826,-1,70,-1,1,1,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",308.0,"D","GAS",1,-1
16805000,179000,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4000,50.6080013,5.5562852,-1,124,115,2,4,"missing_info",-1,-1,1,10,1,65,-1,1,"TO_BE_DONE_UP",362.0,"E","FUELOIL",1,495
60347000,409500,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Halle-Vilvoorde",1830,50.9133595,4.4271833,2020,124,-1,-1,3,"HYPER_EQUIPPED",-1,-1,1,25,-1,0,-1,-1,"AS_NEW",-1.0,"missing_info","GAS",1,-1
76257000,400911,"APARTMENT","APARTMENT","Flanders","West Flanders","Roeselare",8800,50.9479798,3.1248452,-1,118,-1,-1,2,"INSTALLED",-1,-1,1,10,-1,0,-1,1,"GOOD",0.0,"missing_info","missing_info",1,-1
48715000,319000,"HOUSE","HOUSE","Wallonia","Luxembourg","Arlon",6792,49.5810191,5.7586219,-1,250,0,2,3,"INSTALLED",-1,-1,1,35,-1,0,-1,1,"GOOD",223.0,"C","FUELOIL",1,-1
40848000,650000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2000,51.2269114,4.4009769,2024,109,-1,4,2,"HYPER_EQUIPPED",-1,-1,1,11,-1,0,-1,-1,"AS_NEW",-1.0,"missing_info","GAS",-1,-1
18330000,490000,"HOUSE","HOUSE","Flanders","East Flanders","Aalst",9420,50.8923451,3.9365603,2024,188,500,3,4,"HYPER_EQUIPPED",-1,-1,1,27,-1,0,-1,-1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
37785000,475900,"APARTMENT","GROUND_FLOOR","Wallonia","Walloon Brabant","Nivelles",1410,50.7173747,4.3935424,2023,102,-1,2,2,"USA_HYPER_EQUIPPED",-1,-1,1,26,1,141,-1,-1,"AS_NEW",96.0,"B","missing_info",1,-1
60477000,375000,"HOUSE","HOUSE","Flanders","Flemish Brabant","Leuven",3060,50.8405758,4.6401025,1930,220,165,3,4,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",270.0,"C","GAS",1,716
976000,259000,"HOUSE","HOUSE","Flanders","Antwerp","Mechelen",2800,51.0184389,4.4688574,1967,-1,137,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",698.0,"F","FUELOIL",1,887
40871000,277022,"APARTMENT","APARTMENT","Flanders","Antwerp","Mechelen",2500,51.1426546,4.5509929,2022,96,-1,2,2,"INSTALLED",-1,1,1,12,1,-1,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
63045000,289000,"HOUSE","HOUSE","Wallonia","Hainaut","Mouscron",7700,-1.0,-1.0,-1,188,435,2,3,"missing_info",-1,-1,-1,0,1,280,-1,1,"GOOD",265.0,"D","GAS",1,1073
51199000,435000,"HOUSE","HOUSE","Flanders","West Flanders","Brugge",8310,51.1947971,3.2606616,1930,153,324,3,3,"HYPER_EQUIPPED",-1,-1,1,25,1,112,-1,-1,"JUST_RENOVATED",146.0,"B","GAS",1,577
3653000,248500,"APARTMENT","APARTMENT","Flanders","Limburg","Hasselt",3600,50.9891804,5.5262553,2023,86,-1,2,2,"missing_info",-1,-1,1,12,-1,0,-1,1,"GOOD",-1.0,"missing_info","GAS",1,1
11013000,360000,"HOUSE","HOUSE","Wallonia","Walloon Brabant","Nivelles",1340,-1.0,-1.0,1959,138,800,3,3,"USA_INSTALLED",-1,1,1,26,-1,0,-1,1,"missing_info",334.0,"D","FUELOIL",1,1209
54014000,635000,"HOUSE","HOUSE","Flanders","Antwerp","Antwerp",2630,51.1343424,4.3889324,-1,200,306,3,4,"missing_info",-1,-1,1,-1,1,88,-1,1,"missing_info",168.0,"B","GAS",1,-1
70385000,249500,"HOUSE","HOUSE","Flanders","Limburg","Hasselt",3520,50.9844442,5.3724072,1966,207,443,3,3,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"missing_info",660.0,"F","FUELOIL",-1,1073
36324000,535000,"HOUSE","HOUSE","Flanders","Flemish Brabant","Leuven",3150,50.9742147,4.6464218,-1,170,497,4,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"A","missing_info",1,-1
41451000,165000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4030,50.6259729,5.6033706,-1,-1,-1,2,1,"missing_info",-1,-1,1,-1,-1,0,-1,-1,"missing_info",-1.0,"missing_info","GAS",-1,-1
26993000,160000,"APARTMENT","APARTMENT","Flanders","East Flanders","Oudenaarde",9600,50.7423769,3.5998117,1982,101,-1,1,3,"INSTALLED",-1,-1,1,12,-1,0,-1,-1,"GOOD",156.0,"B","GAS",1,1038
28892000,285000,"HOUSE","HOUSE","Wallonia","Walloon Brabant","Nivelles",1490,-1.0,-1.0,-1,-1,410,3,3,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"missing_info",353.0,"E","GAS",1,-1
65804000,395000,"APARTMENT","APARTMENT","Flanders","West Flanders","Brugge",8301,-1.0,-1.0,1995,89,-1,-1,2,"INSTALLED",-1,-1,1,12,-1,0,-1,-1,"AS_NEW",209.0,"C","ELECTRIC",1,1028
20803000,225000,"APARTMENT","DUPLEX","Wallonia","Hainaut","Ath",7800,50.6345256,3.7876945,-1,120,-1,-1,4,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"GOOD",114.0,"B","GAS",1,1236
12026000,305000,"HOUSE","HOUSE","Flanders","Antwerp","Antwerp",2620,51.143888,4.3404483,1918,126,250,3,3,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"GOOD",324.0,"D","GAS",1,566
62382000,258000,"APARTMENT","APARTMENT","Wallonia","Luxembourg","Arlon",6791,49.5588644,5.8341514,-1,85,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"AS_NEW",173.0,"C","GAS",1,781
75891000,179000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1080,50.8601507,4.318858,-1,55,-1,2,1,"SEMI_EQUIPPED",-1,1,1,5,-1,0,-1,-1,"missing_info",356.0,"G","missing_info",1,805
78148000,389000,"HOUSE","MANOR_HOUSE","Flanders","Limburg","Hasselt",3945,51.1008549,5.1680973,2023,147,480,3,3,"INSTALLED",-1,1,-1,0,-1,0,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
27170000,439500,"HOUSE","HOUSE","Flanders","Antwerp","Mechelen",2500,51.1296425,4.576885,-1,154,0,2,4,"missing_info",-1,-1,1,19,-1,0,-1,-1,"JUST_RENOVATED",152.0,"B","missing_info",1,-1
33078000,125000,"HOUSE","HOUSE","Flanders","East Flanders","Aalst",9500,50.7489201,3.8463706,-1,125,620,4,2,"missing_info",-1,-1,1,-1,1,300,-1,1,"TO_RENOVATE",1042.0,"F","missing_info",-1,413
58591000,335060,"APARTMENT","APARTMENT","Flanders","East Flanders","Oudenaarde",9700,50.8394228,3.6151677,2022,137,-1,3,4,"missing_info",-1,-1,1,20,-1,0,-1,-1,"missing_info",-1.0,"missing_info","GAS",1,-1
55642000,129000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Charleroi",6000,50.412581,4.435137,-1,118,-1,-1,3,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"GOOD",248.0,"C","GAS",1,1056
35068000,248000,"HOUSE","HOUSE","Flanders","East Flanders","Oudenaarde",9600,50.7397451,3.6205898,-1,182,154,3,4,"missing_info",-1,-1,-1,0,-1,0,-1,1,"GOOD",319.0,"D","GAS",-1,675
55376000,89500,"HOUSE","HOUSE","Flanders","West Flanders","Kortrijk",8582,-1.0,-1.0,-1,140,170,-1,2,"NOT_INSTALLED",-1,1,1,-1,-1,0,-1,1,"TO_RENOVATE",960.0,"F","ELECTRIC",-1,-1
32528000,230000,"APARTMENT","GROUND_FLOOR","Flanders","West Flanders","Kortrijk",8530,50.8591451,3.308146,-1,103,-1,4,3,"missing_info",-1,-1,1,20,-1,0,-1,-1,"GOOD",-1.0,"missing_info","missing_info",-1,-1
7470000,254000,"APARTMENT","APARTMENT","Wallonia","Namur","Namur",5030,50.5598726,4.6949908,2024,71,-1,-1,3,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"GOOD",156.0,"B","ELECTRIC",1,-1
2063000,247500,"APARTMENT","APARTMENT","Flanders","East Flanders","Sint-Niklaas",9120,51.2063218,4.2605104,2021,81,-1,-1,1,"missing_info",-1,-1,1,12,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
19940000,219000,"HOUSE","HOUSE","Wallonia","Namur","Namur",5100,50.4640288,4.9036421,1930,81,0,3,2,"SEMI_EQUIPPED",-1,-1,1,-1,-1,0,-1,1,"GOOD",243.0,"C","GAS",1,520
57748000,295000,"HOUSE","HOUSE","Flanders","East Flanders","Dendermonde",9280,51.0024545,4.1267592,-1,208,250,2,4,"missing_info",-1,-1,1,-1,-1,0,-1,-1,"GOOD",528.0,"F","FUELOIL",1,867
67802000,285000,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Leuven",3000,50.878897,4.6891781,1989,54,-1,-1,1,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",233.0,"C","ELECTRIC",1,711
44076000,120000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Waremme",4300,50.6953772,5.2493286,-1,63,-1,3,2,"NOT_INSTALLED",-1,1,1,-1,-1,0,-1,1,"GOOD",280.0,"D","FUELOIL",1,-1
15230000,308228,"APARTMENT","APARTMENT","Flanders","West Flanders","Kortrijk",8550,50.8131387,3.3326118,2021,96,-1,2,2,"missing_info",-1,-1,1,45,-1,0,-1,-1,"GOOD",-1.0,"missing_info","GAS",1,1
36024000,150000,"HOUSE","HOUSE","Wallonia","Namur","Namur",5140,50.5255422,4.6054379,-1,187,404,-1,3,"NOT_INSTALLED",-1,-1,-1,0,-1,0,-1,1,"TO_RENOVATE",491.0,"F","GAS",-1,585
72953000,252704,"APARTMENT","SERVICE_FLAT","Wallonia","Hainaut","Mouscron",7700,-1.0,-1.0,2023,51,-1,-1,1,"missing_info",-1,-1,1,3,-1,0,-1,1,"AS_NEW",80.0,"A","missing_info",1,-1
16811000,255000,"APARTMENT","APARTMENT","Flanders","Limburg","Tongeren",3630,50.9662008,5.6877045,2010,95,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",115.0,"B","GAS",1,-1
1990000,194000,"APARTMENT","GROUND_FLOOR","Brussels-Capital","Brussels","Brussels",1140,-1.0,-1.0,-1,55,-1,2,1,"SEMI_EQUIPPED",-1,-1,1,-1,1,60,-1,1,"GOOD",342.0,"F","GAS",-1,-1
62133000,369000,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1790,50.8951225,4.0954121,1978,137,0,3,3,"USA_HYPER_EQUIPPED",-1,1,1,35,1,80,-1,-1,"GOOD",278.0,"C","FUELOIL",1,857
44132000,319800,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1200,50.8528266,4.4278733,2024,67,-1,2,1,"USA_HYPER_EQUIPPED",-1,-1,1,6,-1,0,-1,-1,"AS_NEW",45.0,"A","missing_info",1,-1
56413000,359800,"APARTMENT","APARTMENT","Flanders","Antwerp","Mechelen",2800,51.0226746,4.4808822,-1,90,-1,2,2,"missing_info",-1,-1,1,-1,-1,0,-1,-1,"missing_info",154.0,"B","GAS",1,1
36599000,522560,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Leuven",3360,50.8558443,4.7765579,-1,100,-1,4,2,"HYPER_EQUIPPED",-1,-1,1,8,-1,0,1,1,"AS_NEW",-1.0,"missing_info","GAS",1,-1
43200000,245000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8400,51.2287312,2.9091416,1979,46,-1,-1,1,"INSTALLED",1,-1,-1,0,-1,0,-1,-1,"GOOD",-1.0,"missing_info","ELECTRIC",-1,721
56868000,241500,"HOUSE","HOUSE","Wallonia","Namur","Dinant",5555,49.9413721,5.021373,-1,140,347,3,4,"USA_UNINSTALLED",-1,-1,-1,0,1,-1,-1,1,"missing_info",-1.0,"missing_info","GAS",1,-1
27072000,360000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Verviers",4960,50.42389,6.0231809,-1,111,-1,-1,2,"INSTALLED",-1,-1,1,9,1,48,-1,1,"missing_info",80.0,"A","ELECTRIC",1,-1
8295000,163000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Ath",7800,50.6390239,3.7862119,-1,58,-1,-1,1,"missing_info",-1,-1,1,10,-1,0,-1,1,"missing_info",-1.0,"A","missing_info",1,-1
40090000,140000,"APARTMENT","FLAT_STUDIO","Flanders","Antwerp","Antwerp",2060,51.2301643,4.4170893,2014,33,-1,-1,1,"missing_info",-1,-1,1,6,-1,0,-1,-1,"missing_info",132.0,"B","GAS",1,386
68706000,622000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1050,50.8206767,4.3667163,2024,106,-1,-1,2,"missing_info",-1,-1,1,14,-1,0,-1,1,"missing_info",30.0,"A","missing_info",-1,-1
4623000,269000,"APARTMENT","APARTMENT","Flanders","East Flanders","Sint-Niklaas",9160,-1.0,-1.0,-1,74,-1,-1,1,"missing_info",-1,-1,1,-1,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
57121000,449000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1000,50.8665959,4.3449,-1,107,-1,4,2,"HYPER_EQUIPPED",-1,-1,1,11,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
5181000,556386,"HOUSE","HOUSE","Flanders","Flemish Brabant","Leuven",3360,50.8586935,4.7819908,-1,224,508,-1,3,"INSTALLED",-1,-1,-1,0,1,-1,-1,-1,"missing_info",0.0,"missing_info","GAS",1,-1
16725000,461890,"HOUSE","HOUSE","Flanders","Antwerp","Antwerp",2530,51.1650509,4.5018825,-1,154,193,3,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",-1.0,"A","missing_info",1,-1
44982000,365000,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4630,50.6356596,5.7157027,1918,250,175,3,4,"USA_HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"missing_info",337.0,"D","ELECTRIC",1,903
7075000,229455,"APARTMENT","APARTMENT","Wallonia","Namur","Namur",5000,-1.0,-1.0,2022,79,-1,-1,2,"missing_info",-1,-1,1,10,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
47662000,325000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2600,51.1820525,4.4361,-1,105,-1,3,2,"missing_info",-1,-1,1,8,-1,0,-1,1,"AS_NEW",224.0,"C","missing_info",1,-1
1135000,140000,"HOUSE","TOWN_HOUSE","Wallonia","Hainaut","Mons",7380,50.4079944,3.6835137,1971,163,100,2,2,"USA_INSTALLED",-1,-1,1,-1,1,19,-1,-1,"GOOD",377.0,"E","missing_info",-1,-1
23316000,220000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2610,51.1662689,4.3839702,1968,91,-1,2,2,"missing_info",-1,1,1,6,-1,0,-1,-1,"TO_RENOVATE",563.0,"F","missing_info",1,726
9832000,352000,"APARTMENT","PENTHOUSE","Wallonia","Li̬ge","Verviers",4800,50.5964716,5.8772927,-1,104,-1,-1,3,"missing_info",-1,-1,1,34,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
49752000,389000,"APARTMENT","APARTMENT","Flanders","East Flanders","Gent",9000,51.0521001,3.6995067,-1,80,-1,2,2,"missing_info",-1,-1,1,12,-1,0,-1,-1,"AS_NEW",156.0,"B","GAS",1,350
41035000,210000,"HOUSE","TOWN_HOUSE","Wallonia","Li̬ge","Li̬ge",4032,50.6217314,5.6214997,-1,-1,177,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",432.0,"F","FUELOIL",-1,1011
4042000,336500,"HOUSE","HOUSE","Flanders","Limburg","Maaseik",3650,51.0423019,5.7314943,2023,-1,401,3,4,"HYPER_EQUIPPED",-1,-1,-1,0,1,526,-1,-1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
66181000,199000,"APARTMENT","APARTMENT","Wallonia","Namur","Namur",5300,50.4923929,5.0964564,-1,92,-1,-1,2,"INSTALLED",-1,1,1,-1,-1,0,-1,1,"missing_info",339.0,"D","GAS",1,1261
